Probabilitas_Sakit,Prediksi,Aktual
0.3057,0,0
0.6531,1,0
0.0564,0,0
0.1019,0,0
0.4025,0,0
0.2277,0,0
0.2859,0,0
0.3615,0,0
0.6344,1,1
0.2598,0,0
0.8261,1,1
0.2233,0,0
0.0421,0,0
0.7103,1,1
0.8929,1,1
0.8791,1,1
0.6806,1,1
0.5517,1,0
0.599,1,1
0.9293,1,1
0.6102,1,0
0.1141,0,0
0.8982,1,1
0.3345,0,0
0.589,1,1
0.0767,0,0
0.2105,0,0
0.7902,1,1
0.2654,0,0
0.8387,1,1
0.3973,0,0
0.9127,1,1
0.7859,1,1
0.4884,0,0
0.1861,0,0
0.8143,1,1
0.1796,0,0
0.293,0,1
0.0452,0,0
0.7227,1,1
0.8827,1,0
0.9829,1,1
0.887,1,1
0.8317,1,1
0.2399,0,0
0.1243,0,0
0.9366,1,1
0.0837,0,0
0.8093,1,1
0.4638,0,0
0.0349,0,0
0.9951,1,1
0.4809,0,0
0.0981,0,0
0.5182,1,1
0.919,1,1
0.8733,1,1
0.5926,1,1
0.1496,0,0
0.0855,0,0
0.7579,1,1
